,salesID,salesPrice
6080,6298276,16475.0
6081,6298291,17486.25
6082,6298313,25025.0
6083,6298318,25125.0
6084,6298330,24887.5
6085,6298335,23912.5
6086,6298337,24337.5
6087,6298338,23250.0
6088,6298345,22775.0
6089,6298353,25475.0
6090,6298358,24900.0
6091,6298363,24175.0
6092,6298366,23237.5
6093,6298367,24900.0
6094,6298368,16912.5
6095,6298369,22112.5
6096,6298392,15843.75
6097,6298397,18177.5
6098,6298560,50762.5
6099,6298574,42050.0
6100,6298991,63325.0
6101,6299002,41775.0
6102,6299022,45187.5
6103,6299026,54175.0
6104,6299054,53635.0
6105,6299074,26950.0
6106,6299075,36050.0
6107,6299084,43587.5
6108,6299125,13075.0
6109,6299129,12512.5
6110,6299219,38575.0
6111,6299239,44737.5
6112,6299240,44737.5
6113,6299244,26825.0
6114,6299265,25068.75
6115,6299274,61025.0
6116,6299278,37087.5
6117,6299281,41550.0
6118,6299289,70700.0
6119,6299292,37675.0
6120,6299296,39987.5
6121,6299305,61087.5
6122,6299306,71887.5
6123,6299317,49680.0
6124,6299319,31737.5
6125,6299324,31506.25
6126,6299328,27868.75
6127,6299331,40500.0
6128,6299350,39787.5
6129,6299356,55100.0
6130,6299362,75887.5
6131,6299455,36025.0
6132,6299456,35550.0
6133,6299459,34925.0
6134,6299461,31981.25
6135,6299462,71450.0
6136,6299491,18046.25
6137,6299528,14125.0
6138,6299555,17927.5
6139,6299622,37255.0
6140,6299625,38099.375
6141,6299642,59962.5
6142,6299646,59400.0
6143,6299649,56700.0
6144,6299661,79200.0
6145,6299662,79225.0
6146,6299663,79200.0
6147,6299665,75975.0
6148,6299687,32418.75
6149,6299690,32012.5
6150,6299693,36237.5
6151,6299694,30600.0
6152,6299717,20562.5
6153,6299862,14757.5
6154,6300072,13875.0
6155,6300130,15693.75
6156,6300150,33481.25
6157,6300151,49000.0
6158,6300152,33631.25
6159,6300162,57025.0
6160,6300171,21287.5
6161,6300220,78387.5
6162,6300230,83137.5
6163,6300242,36562.5
6164,6300243,65612.5
6165,6300244,76850.0
6166,6300263,34562.5
6167,6300273,24412.5
6168,6300282,29168.75
6169,6300284,32162.5
6170,6300288,28162.5
6171,6300303,38225.0
6172,6300305,51137.5
6173,6300306,40500.0
6174,6300315,48912.5
6175,6300320,50280.0
6176,6300321,48800.0
6177,6300322,42017.5
6178,6300324,48055.0
6179,6300325,42792.5
6180,6300332,42617.5
6181,6300339,42792.5
6182,6300340,42617.5
6183,6300341,42792.5
6184,6300342,24162.5
6185,6300343,59487.5
6186,6300344,49525.0
6187,6300346,49525.0
6188,6300348,52062.5
6189,6300349,42617.5
6190,6300350,41952.5
6191,6300351,41855.0
6192,6300354,42617.5
6193,6300357,42792.5
6194,6300361,45862.5
6195,6300363,46887.5
6196,6300365,37431.25
6197,6300367,62212.5
6198,6300368,62212.5
6199,6300382,47775.0
6200,6300441,17106.25
6201,6300442,18368.75
6202,6300447,30250.0
6203,6300448,29212.5
6204,6300450,30950.0
6205,6300456,45587.5
6206,6300458,42562.5
6207,6300461,46900.0
6208,6300463,19581.25
6209,6300473,26162.5
6210,6300554,18688.75
6211,6300555,23050.0
6212,6300557,21518.75
6213,6300564,27687.5
6214,6300578,40962.5
6215,6300582,53787.5
6216,6300602,49750.0
6217,6300605,54575.0
6218,6300609,51412.5
6219,6300618,50225.0
6220,6300641,52550.0
6221,6300647,57725.0
6222,6300656,75975.0
6223,6300663,72675.0
6224,6300755,50993.75
6225,6300757,51987.5
6226,6300773,15425.0
6227,6300779,18987.5
6228,6300886,47125.0
6229,6300932,29956.25
6230,6300935,20593.75
6231,6300936,20256.25
6232,6300953,22637.5
6233,6300962,26337.5
6234,6300964,23762.5
6235,6300970,33200.0
6236,6300998,25425.0
6237,6301017,15850.0
6238,6301023,25012.5
6239,6301024,26168.75
6240,6301037,18687.8
6241,6301038,27125.0
6242,6301056,30231.25
6243,6301059,37425.0
6244,6301078,19925.0
6245,6301082,20006.25
6246,6301100,15200.0
6247,6301112,19352.5
6248,6301124,25218.75
6249,6301157,31862.5
6250,6301161,15268.75
6251,6301167,14417.5
6252,6301173,17635.0
6253,6301181,17937.5
6254,6301192,19262.5
6255,6301211,40862.5
6256,6301224,19506.25
6257,6301239,14545.0
6258,6301250,33775.0
6259,6301253,39687.5
6260,6301285,17504.05
6261,6301286,53700.0
6262,6301312,26300.0
6263,6301335,21843.75
6264,6301343,9985.0
6265,6301355,9973.75
6266,6301375,18655.0
6267,6301401,26075.0
6268,6301511,44500.0
6269,6301578,21550.0
6270,6301579,20962.5
6271,6301580,22125.0
6272,6301581,17162.5
6273,6301652,14033.75
6274,6301655,10410.0
6275,6301662,11300.0
6276,6301682,30425.0
6277,6301694,24912.5
6278,6301727,16561.25
6279,6301729,11437.5
6280,6301739,13075.0
6281,6301773,17196.25
6282,6301816,38037.5
6283,6301879,19927.5
6284,6301903,49237.5
6285,6301907,21493.75
6286,6301933,66212.5
6287,6301943,22756.25
6288,6301978,46300.0
6289,6302022,27650.0
6290,6302033,50287.5
6291,6302070,18056.25
6292,6302071,17606.25
6293,6302080,25306.25
6294,6302084,16237.5
6295,6302088,23543.75
6296,6302106,48850.0
6297,6302123,25525.0
6298,6302126,24287.5
6299,6302152,45375.0
6300,6302153,17775.0
6301,6302202,16806.25
6302,6302228,28475.0
6303,6302291,17112.5
6304,6302337,25475.0
6305,6302338,20068.75
6306,6302339,18000.0
6307,6302345,31175.0
6308,6302383,39775.0
6309,6302409,17787.5
6310,6302417,19225.0
6311,6302451,80862.5
6312,6302472,49262.5
6313,6302485,53375.0
6314,6302517,35262.5
6315,6302520,12307.5
6316,6302589,18108.75
6317,6302617,16387.5
6318,6302694,20618.75
6319,6302719,23643.75
6320,6302727,42000.0
6321,6302737,63475.0
6322,6302748,14578.75
6323,6302770,9987.5
6324,6302845,49825.0
6325,6302857,83987.5
6326,6302887,19212.5
6327,6302907,17365.0
6328,6302942,32125.0
6329,6302956,18362.5
6330,6302977,18852.5
6331,6302979,19125.0
6332,6302980,20975.0
6333,6302981,20975.0
6334,6302982,16943.75
6335,6302985,16943.75
6336,6302988,18706.25
6337,6302994,27637.5
6338,6303030,26387.5
6339,6303031,25300.0
6340,6303032,68300.0
6341,6303042,25381.25
6342,6303043,12605.0
6343,6303077,38325.0
6344,6303078,43400.0
6345,6303162,79112.5
6346,6303300,20418.75
6347,6303306,19806.25
6348,6303357,17578.75
6349,6303378,18377.5
6350,6303395,45162.5
6351,6303400,19925.0
6352,6303441,48927.5
6353,6303461,21618.75
6354,6303467,39437.5
6355,6303483,39875.0
6356,6303489,25050.0
6357,6303515,19918.75
6358,6303516,37775.0
6359,6303527,14425.0
6360,6303536,33277.5
6361,6303549,33887.5
6362,6303570,18302.5
6363,6303585,43075.0
6364,6303608,86787.5
6365,6303611,68000.0
6366,6303621,22012.5
6367,6303624,21065.0
6368,6303626,14662.5
6369,6303630,17637.5
6370,6303639,84375.0
6371,6303662,81462.5
6372,6303673,18987.5
6373,6303681,29015.0
6374,6303693,22462.5
6375,6303725,15256.25
6376,6303737,11570.0
6377,6303762,18653.75
6378,6303777,30887.5
6379,6303786,63200.0
6380,6303789,36000.0
6381,6303798,46025.0
6382,6303803,17375.0
6383,6303807,20175.0
6384,6303838,26271.25
6385,6303839,24075.0
6386,6303845,27650.0
6387,6303859,78637.5
6388,6303887,32268.75
6389,6303904,83587.5
6390,6303908,17645.0
6391,6303943,26718.75
6392,6303944,43262.5
6393,6303947,34462.5
6394,6303948,57037.5
6395,6303954,93175.0
6396,6303986,21637.5
6397,6303988,25837.5
6398,6304012,12103.75
6399,6304013,27050.0
6400,6304014,26962.5
6401,6304018,27125.0
6402,6304019,27125.0
6403,6304020,29737.5
6404,6304023,29875.0
6405,6304026,29725.0
6406,6304032,29712.5
6407,6304035,36481.25
6408,6304036,36312.5
6409,6304039,30150.0
6410,6304042,25856.25
6411,6304047,27050.0
6412,6304053,27543.75
6413,6304064,35200.0
6414,6304071,20350.0
6415,6304076,28787.5
6416,6304084,7356.25
6417,6304098,34962.5
6418,6304102,42837.5
6419,6304107,42887.5
6420,6304127,52487.5
6421,6304131,69212.5
6422,6304135,87300.0
6423,6304139,53412.5
6424,6304140,57700.0
6425,6304141,56850.0
6426,6304155,34043.75
6427,6304157,29387.5
6428,6304177,26287.5
6429,6304179,41631.25
6430,6304184,22690.0
6431,6304193,43875.0
6432,6304199,44312.5
6433,6304202,50942.5
6434,6304203,41625.0
6435,6304207,63037.5
6436,6304210,64287.5
6437,6304212,78025.0
6438,6304225,21527.5
6439,6304235,19435.0
6440,6304239,18345.0
6441,6304241,20137.5
6442,6304243,18256.25
6443,6304248,40062.5
6444,6304249,20850.0
6445,6304250,20831.25
6446,6304256,41775.0
6447,6304260,20448.75
6448,6304264,21662.5
6449,6304267,45050.0
6450,6304278,41125.0
6451,6304284,26637.5
6452,6304285,27481.25
6453,6304298,15381.25
6454,6304300,48650.0
6455,6304309,30750.0
6456,6304313,35762.5
6457,6304314,35112.5
6458,6304315,14831.25
6459,6304316,35300.0
6460,6304317,34952.5
6461,6304318,35187.5
6462,6304319,35340.0
6463,6304321,35662.5
6464,6304322,43337.5
6465,6304339,23918.75
6466,6304343,17993.125
6467,6304348,22775.625
6468,6304359,35955.625
6469,6304360,13223.75
6470,6304361,30925.0
6471,6304380,33812.5
6472,6304389,29975.0
6473,6304393,22556.25
6474,6304394,36650.0
6475,6304399,21712.5
6476,6304405,28737.5
6477,6304413,27547.5
6478,6304421,28832.5
6479,6304423,26275.0
6480,6304429,33787.5
6481,6304438,33825.0
6482,6304440,29085.0
6483,6304443,31787.5
6484,6304446,34387.5
6485,6304450,28631.25
6486,6304461,25802.5
6487,6304480,34787.5
6488,6304486,32025.0
6489,6304494,38087.5
6490,6304496,28837.5
6491,6304500,37225.0
6492,6304505,22563.75
6493,6304508,29612.5
6494,6304509,28918.75
6495,6304515,24823.75
6496,6304517,40587.5
6497,6304523,33837.5
6498,6304530,33625.0
6499,6304539,33175.0
6500,6304552,53950.0
6501,6304554,61375.0
6502,6304562,33325.0
6503,6304568,37187.5
6504,6304570,55550.0
6505,6304571,57375.0
6506,6304575,55625.0
6507,6304580,34287.5
6508,6304584,61725.0
6509,6304586,50112.5
6510,6304587,28900.0
6511,6304589,61212.5
6512,6304596,67200.0
6513,6304600,40137.5
6514,6304602,46400.0
6515,6304604,50437.5
6516,6304611,62537.5
6517,6304619,56425.0
6518,6304622,37625.0
6519,6304635,53425.0
6520,6304638,51665.0
6521,6304640,48962.5
6522,6304645,46012.5
6523,6304647,53187.5
6524,6304650,52812.5
6525,6304667,60525.0
6526,6304676,48600.0
6527,6304677,27450.0
6528,6304691,93675.0
6529,6304692,28187.5
6530,6304698,26337.5
6531,6304699,23643.75
6532,6304708,25443.75
6533,6304710,23608.75
6534,6304728,68600.0
6535,6304732,17173.75
6536,6304735,17642.5
6537,6304742,20523.75
6538,6304764,31062.5
6539,6304770,54737.5
6540,6304795,23643.75
6541,6304800,20212.5
6542,6304809,70475.0
6543,6304813,66087.5
6544,6304817,83100.0
6545,6304818,77800.0
6546,6304834,22375.0
6547,6304835,24137.5
6548,6304838,53612.5
6549,6304842,40762.5
6550,6304852,69762.5
6551,6304853,69750.0
6552,6304857,72262.5
6553,6304866,43975.0
6554,6305031,18575.0
6555,6305203,16262.5
6556,6305323,24785.0
6557,6305438,26637.5
6558,6305505,22200.0
6559,6305507,36765.0
6560,6305535,29917.5
6561,6305540,35425.0
6562,6305560,39750.0
6563,6305594,54500.0
6564,6305670,27375.0
6565,6305683,12431.25
6566,6305688,10318.75
6567,6305735,32137.5
6568,6305739,42887.5
6569,6305795,73587.5
6570,6305805,41587.5
6571,6305827,67475.0
6572,6305873,72750.0
6573,6305891,36025.0
6574,6305893,20048.75
6575,6305914,25475.0
6576,6305920,56650.0
6577,6305927,39912.5
6578,6305938,57300.0
6579,6305941,56375.0
6580,6305947,42475.0
6581,6305948,56212.5
6582,6305958,69325.0
6583,6305979,69387.5
6584,6305988,59875.0
6585,6305989,68875.0
6586,6305995,71387.5
6587,6305996,73637.5
6588,6306018,58006.25
6589,6306030,62300.0
6590,6306043,60987.5
6591,6306044,54212.5
6592,6306056,68512.5
6593,6306078,52475.0
6594,6306086,78150.0
6595,6306142,14968.75
6596,6306150,14968.75
6597,6306170,10281.25
6598,6306196,68087.5
6599,6306202,72725.0
6600,6306204,80800.0
6601,6306305,79725.0
6602,6306326,81650.0
6603,6306431,28640.0
6604,6306449,30115.0
6605,6306480,86987.5
6606,6306483,68450.0
6607,6306487,81200.0
6608,6306488,83525.0
6609,6306506,66412.5
6610,6306519,30168.75
6611,6306522,38725.0
6612,6306529,30275.0
6613,6306555,56305.0
6614,6306556,70625.0
6615,6306572,80100.0
6616,6306604,77950.0
6617,6306605,77362.5
6618,6306611,83312.5
6619,6306614,22300.0
6620,6306615,23312.5
6621,6306616,25562.5
6622,6306619,25162.5
6623,6306620,23787.5
6624,6306621,26875.0
6625,6306625,21350.0
6626,6306636,30112.5
6627,6306638,31325.0
6628,6307450,86544.125
6629,6307718,29965.0
6630,6307720,77362.5
6631,6307723,69287.5
6632,6307728,77950.0
6633,6307730,41812.5
6634,6307731,27806.25
6635,6307822,38581.25
6636,6307919,25043.75
6637,6307925,16181.25
6638,6308037,50675.0
6639,6308185,24460.0
6640,6308193,11171.25
6641,6308281,12153.75
6642,6308315,9937.5
6643,6308320,13150.0
6644,6308322,12500.0
6645,6308323,13025.0
6646,6308413,18887.5
6647,6308654,16662.5
6648,6309766,6678.75
6649,6309808,10450.0
6650,6309826,11606.25
6651,6309828,11668.75
6652,6309835,10843.75
6653,6309840,10793.75
6654,6309847,12206.25
6655,6309866,13675.0
6656,6309869,14400.0
6657,6309872,13968.75
6658,6309887,20525.0
6659,6309892,19931.25
6660,6309895,19700.0
6661,6309904,22647.5
6662,6309905,10900.0
6663,6309913,12712.5
6664,6309914,10837.5
6665,6309928,11687.5
6666,6309934,12668.75
6667,6309935,13306.25
6668,6309938,13500.0
6669,6309947,13031.25
6670,6309950,15493.75
6671,6309952,11518.75
6672,6309954,10515.0
6673,6309958,11900.0
6674,6309980,13662.5
6675,6309985,13175.0
6676,6309990,13287.5
6677,6309993,13725.0
6678,6309994,14143.75
6679,6309996,12775.0
6680,6309998,17787.5
6681,6310008,17825.0
6682,6310027,13500.0
6683,6310028,12962.5
6684,6310033,18500.0
6685,6310034,12187.5
6686,6310067,19487.5
6687,6310071,27368.75
6688,6310080,19412.5
6689,6310089,13630.0
6690,6310163,6706.25
6691,6310167,12047.5
6692,6310180,5945.0
6693,6310198,8732.5
6694,6310205,7498.75
6695,6310214,7687.5
6696,6310217,6972.5
6697,6310218,6661.25
6698,6310226,6597.5
6699,6310245,16725.0
6700,6310249,6588.75
6701,6310253,6377.5
6702,6310256,6763.75
6703,6310260,6271.25
6704,6310266,6562.5
6705,6310272,8343.75
6706,6310295,6052.5
6707,6310310,7375.0
6708,6310311,7425.0
6709,6310314,6973.75
6710,6310328,6302.5
6711,6310331,6981.25
6712,6310337,5906.25
6713,6310351,6648.75
6714,6310360,6780.0
6715,6310386,6750.0
6716,6310389,5730.0
6717,6310405,6548.75
6718,6310413,6900.0
6719,6310416,6601.25
6720,6310429,7461.25
6721,6310431,6295.0
6722,6310433,5895.0
6723,6310436,5755.0
6724,6310438,6038.75
6725,6310446,5817.5
6726,6310449,5771.25
6727,6310452,5923.75
6728,6310455,5898.75
6729,6310458,6731.25
6730,6310460,5752.5
6731,6310465,7671.25
6732,6310471,6855.0
6733,6310472,6502.5
6734,6310484,6251.25
6735,6310490,6920.0
6736,6310491,6232.5
6737,6310494,7196.25
6738,6310506,6987.5
6739,6310511,7121.25
6740,6310526,6086.25
6741,6310530,6331.25
6742,6310532,6243.75
6743,6310540,20977.5
6744,6310543,11358.75
6745,6310567,10310.0
6746,6310578,7096.25
6747,6310580,6961.25
6748,6310588,7041.25
6749,6310592,7952.5
6750,6310593,8386.25
6751,6310594,8537.5
6752,6310600,8003.75
6753,6310602,7021.25
6754,6310608,7778.75
6755,6310616,10137.5
6756,6310619,9993.75
6757,6310620,10662.5
6758,6310622,9975.0
6759,6310628,9743.75
6760,6310629,10368.75
6761,6310632,9987.5
6762,6310633,10493.75
6763,6310634,6765.0
6764,6310635,10766.25
6765,6310636,11765.0
6766,6310642,10441.25
6767,6310644,10107.5
6768,6310647,6550.0
6769,6310648,6857.5
6770,6310651,7233.75
6771,6310652,6806.25
6772,6310656,6231.25
6773,6310662,6748.75
6774,6310671,6768.75
6775,6310682,7797.5
6776,6310689,8001.25
6777,6310690,6828.75
6778,6310691,6328.75
6779,6310692,6750.0
6780,6310696,10112.5
6781,6310697,6765.0
6782,6310706,10075.0
6783,6310709,10518.75
6784,6310712,10712.5
6785,6310715,10406.25
6786,6310720,10210.0
6787,6310730,10672.5
6788,6310735,10943.75
6789,6310737,9893.75
6790,6310756,20468.75
6791,6310758,21250.0
6792,6310785,6676.25
6793,6310787,6650.0
6794,6310788,7156.25
6795,6310789,6615.0
6796,6310791,7408.75
6797,6310794,6370.0
6798,6310797,5706.25
6799,6310805,6926.25
6800,6310806,7595.0
6801,6310810,6468.75
6802,6310811,6332.5
6803,6310813,6276.25
6804,6310814,6608.75
6805,6310815,5567.5
6806,6310817,6210.0
6807,6310821,6686.25
6808,6310823,7117.5
6809,6310825,5877.5
6810,6310827,5833.75
6811,6310831,5898.75
6812,6310834,5593.75
6813,6310835,5917.5
6814,6310840,5898.75
6815,6310841,8550.0
6816,6310845,5755.0
6817,6310849,5618.75
6818,6310880,14787.5
6819,6310891,6906.25
6820,6310892,5848.75
6821,6310893,5725.0
6822,6310895,5817.5
6823,6310897,5767.5
6824,6310898,5805.0
6825,6310901,5663.75
6826,6310902,6977.5
6827,6310904,5600.0
6828,6310907,5961.25
6829,6310908,6025.0
6830,6310911,10425.0
6831,6310927,10118.75
6832,6310928,10437.5
6833,6310933,11050.0
6834,6310936,10318.75
6835,6310940,10307.5
6836,6310946,7847.5
6837,6310948,10337.5
6838,6310949,9956.25
6839,6310953,10382.5
6840,6310959,10000.0
6841,6310962,5801.25
6842,6310964,5776.25
6843,6310965,5820.0
6844,6310969,5605.0
6845,6310970,5763.75
6846,6310976,5810.0
6847,6310979,5902.5
6848,6310980,5873.75
6849,6310981,5717.5
6850,6310983,6885.0
6851,6310986,13373.75
6852,6310988,13408.75
6853,6310991,13083.75
6854,6311001,12756.25
6855,6311005,14652.5
6856,6311019,8262.5
6857,6311028,10256.25
6858,6311047,7202.5
6859,6311050,11156.25
6860,6311055,9776.25
6861,6311056,9751.25
6862,6311057,20661.25
6863,6311065,9137.5
6864,6311073,9975.0
6865,6311078,10437.5
6866,6311079,10550.0
6867,6311083,10035.0
6868,6311088,5861.25
6869,6311100,5946.25
6870,6311102,9762.5
6871,6311106,5565.0
6872,6311115,7545.0
6873,6311122,7398.75
6874,6311123,7398.75
6875,6311143,20962.5
6876,6311191,22587.5
6877,6311195,6133.75
6878,6311198,9931.25
6879,6311201,7975.0
6880,6311230,5925.0
6881,6311231,5821.25
6882,6311232,5840.0
6883,6311244,13858.75
6884,6311253,12902.5
6885,6311260,11088.75
6886,6311267,15412.5
6887,6311270,15337.5
6888,6311273,15887.5
6889,6311275,10481.25
6890,6311278,5875.0
6891,6311279,5887.5
6892,6311281,7121.25
6893,6311284,6006.25
6894,6311288,5483.75
6895,6311289,5883.75
6896,6311292,5875.0
6897,6311293,5883.75
6898,6311295,5758.75
6899,6311304,5775.0
6900,6311307,5945.0
6901,6311308,6246.25
6902,6311310,5925.0
6903,6311314,5881.25
6904,6311317,5535.0
6905,6311318,7233.75
6906,6311325,5887.5
6907,6311326,5707.5
6908,6311329,5543.75
6909,6311331,5543.75
6910,6311332,5543.75
6911,6311333,5543.75
6912,6311334,5556.25
6913,6311335,5556.25
6914,6311337,5543.75
6915,6311338,5925.0
6916,6311339,5800.0
6917,6311343,5650.0
6918,6311345,5741.25
6919,6311349,5766.25
6920,6311355,5887.5
6921,6311364,5977.5
6922,6311375,5883.75
6923,6311376,5558.75
6924,6311402,5706.25
6925,6311403,5962.5
6926,6311408,5693.75
6927,6311413,5531.25
6928,6311416,10375.0
6929,6311423,11150.0
6930,6311436,11090.0
6931,6311444,10878.0
6932,6311449,8562.5
6933,6311451,11777.5
6934,6311453,11181.25
6935,6311458,10850.0
6936,6311464,11725.5
6937,6311465,11293.75
6938,6311470,11646.75
6939,6311474,11281.25
6940,6311476,11937.5
6941,6311477,10887.5
6942,6311486,11281.25
6943,6311488,10956.25
6944,6311489,11138.0
6945,6311490,11887.5
6946,6311492,11215.5
6947,6311493,11611.75
6948,6311496,11872.25
6949,6311498,10075.0
6950,6311505,10206.25
6951,6311506,10200.0
6952,6311511,12350.0
6953,6311524,11662.5
6954,6311525,11696.25
6955,6311527,11531.25
6956,6311528,12028.75
6957,6311529,11623.75
6958,6311532,9493.75
6959,6311538,9912.5
6960,6311540,11512.5
6961,6311541,11396.25
6962,6311542,11475.0
6963,6311550,11125.0
6964,6311552,11650.0
6965,6311553,11262.5
6966,6311555,10937.5
6967,6311559,10512.5
6968,6311560,11595.0
6969,6311564,23002.5
6970,6311581,5993.75
6971,6311588,6108.75
6972,6311589,6133.75
6973,6311621,5681.25
6974,6311623,9728.75
6975,6311627,8125.0
6976,6311636,6006.25
6977,6311637,6027.5
6978,6311638,6027.5
6979,6311639,5700.0
6980,6311640,6002.5
6981,6311646,6181.25
6982,6311653,5700.0
6983,6311654,5700.0
6984,6311655,5700.0
6985,6311656,6027.5
6986,6311657,6027.5
6987,6311661,5900.0
6988,6311672,5700.0
6989,6311681,9906.25
6990,6311684,10131.25
6991,6311685,11390.5
6992,6311687,8461.25
6993,6311695,12156.25
6994,6311706,11768.75
6995,6311708,11281.25
6996,6311709,11371.25
6997,6311713,10648.75
6998,6311732,11812.5
6999,6311775,12293.75
7000,6311790,11383.75
7001,6311798,19900.0
7002,6311799,17375.0
7003,6311800,18600.0
7004,6311804,23056.25
7005,6311805,24606.25
7006,6311806,28268.75
7007,6311807,32043.75
7008,6311808,23006.25
7009,6311809,11181.25
7010,6311811,7281.25
7011,6311814,7118.75
7012,6311820,7112.5
7013,6311832,7156.25
7014,6311833,6750.0
7015,6311834,7162.5
7016,6311835,7508.75
7017,6311839,11356.25
7018,6311841,12911.25
7019,6311858,7262.5
7020,6311904,7081.25
7021,6311905,7387.5
7022,6311908,7162.5
7023,6311910,7525.0
7024,6311919,7331.25
7025,6311920,7106.25
7026,6311922,5432.5
7027,6311923,6850.0
7028,6311924,5766.25
7029,6311926,7056.25
7030,6311928,5975.0
7031,6311929,7156.25
7032,6311930,7156.25
7033,6311938,7196.25
7034,6311939,7196.25
7035,6311944,7118.75
7036,6311945,7081.25
7037,6311946,8068.75
7038,6311947,6552.5
7039,6311949,7962.5
7040,6311951,15625.0
7041,6311955,15468.75
7042,6311956,16912.5
7043,6311960,16025.0
7044,6311961,10653.75
7045,6311962,16025.0
7046,6311963,15837.5
7047,6311969,16700.0
7048,6311970,16025.0
7049,6311973,15837.5
7050,6311974,16712.5
7051,6311976,16025.0
7052,6311977,17062.5
7053,6311981,16378.75
7054,6311982,9915.0
7055,6311990,15912.5
7056,6311992,16725.0
7057,6311994,16550.0
7058,6311995,16550.0
7059,6311998,16450.0
7060,6312008,10733.75
7061,6312015,11237.5
7062,6312021,11775.0
7063,6312022,12018.75
7064,6312023,11775.0
7065,6312026,11775.0
7066,6312027,11468.75
7067,6312029,11983.75
7068,6312032,13011.25
7069,6312033,12873.75
7070,6312044,12463.75
7071,6312050,12993.75
7072,6312052,13698.75
7073,6312056,13255.0
7074,6312063,11275.0
7075,6312067,10575.0
7076,6312068,13747.5
7077,6312076,13750.0
7078,6312083,8361.25
7079,6312090,8361.25
7080,6312091,8361.25
7081,6312093,12128.75
7082,6312094,12367.5
7083,6312095,12787.5
7084,6312104,12118.75
7085,6312113,12228.0
7086,6312117,12675.0
7087,6312120,12581.25
7088,6312133,12450.0
7089,6312135,11906.25
7090,6312139,11671.25
7091,6312155,12016.25
7092,6312159,12556.25
7093,6312164,12437.5
7094,6312165,12437.5
7095,6312166,12450.0
7096,6312175,11133.75
7097,6312177,11856.25
7098,6312179,13155.0
7099,6312180,13842.5
7100,6312191,11928.75
7101,6312194,13292.5
7102,6312195,11190.0
7103,6312198,11928.75
7104,6312200,12822.5
7105,6312203,12555.0
7106,6312205,13902.5
7107,6312206,13902.5
7108,6312215,13852.5
7109,6312216,11928.75
7110,6312222,13902.5
7111,6312223,11928.75
7112,6312225,11855.0
7113,6312229,11780.0
7114,6312231,13180.0
7115,6312232,11928.75
7116,6312233,11928.75
7117,6312234,13612.5
7118,6312250,11321.25
7119,6312251,11837.5
7120,6312253,11662.5
7121,6312255,10750.0
7122,6312258,11062.5
7123,6312264,12087.5
7124,6312277,11068.75
7125,6312282,12898.75
7126,6312289,13992.5
7127,6312294,13441.25
7128,6312295,13858.75
7129,6312308,7037.5
7130,6312310,7037.5
7131,6312311,7018.75
7132,6312315,7343.75
7133,6312320,7387.5
7134,6312328,7412.5
7135,6312332,7793.75
7136,6312335,7412.5
7137,6312337,7058.75
7138,6312358,7361.25
7139,6312359,7230.0
7140,6312365,7380.0
7141,6312368,7380.0
7142,6312377,7161.25
7143,6312385,7750.0
7144,6312416,14937.5
7145,6312420,14700.0
7146,6312421,12993.75
7147,6312464,12450.0
7148,6312470,11581.25
7149,6312477,11950.0
7150,6312482,11937.5
7151,6312491,14312.5
7152,6312498,16225.0
7153,6312511,19925.0
7154,6312516,15612.5
7155,6312517,14000.0
7156,6312522,18700.0
7157,6312714,15372.5
7158,6312721,18250.0
7159,6312722,18250.0
7160,6312763,14987.5
7161,6312769,8100.0
7162,6312779,8562.5
7163,6312780,8143.75
7164,6312787,7368.75
7165,6312789,13625.0
7166,6312790,8293.75
7167,6312791,9237.5
7168,6312800,13548.75
7169,6312801,12830.0
7170,6312843,12896.25
7171,6312863,14036.25
7172,6312864,13425.0
7173,6312871,13150.0
7174,6312873,14955.0
7175,6312954,19925.0
7176,6312998,11025.0
7177,6313001,21593.75
7178,6313008,6793.75
7179,6313009,11018.75
7180,6313020,10145.0
7181,6313021,5580.0
7182,6313031,6645.0
7183,6313033,9170.0
7184,6313042,15730.0
7185,6313045,13406.25
7186,6313066,18300.0
7187,6313068,18475.0
7188,6313079,23725.0
7189,6313085,32243.125
7190,6313238,12297.5
7191,6314781,7947.5
7192,6314786,15693.75
7193,6314791,18087.5
7194,6314796,24225.0
7195,6314797,13418.75
7196,6314798,18418.75
7197,6314803,17675.0
7198,6314804,17745.0
7199,6314809,18931.25
7200,6314817,18418.75
7201,6314820,17750.0
7202,6314821,20000.0
7203,6314823,16700.0
7204,6314829,17350.0
7205,6314837,17622.5
7206,6314846,24525.0
7207,6314854,15912.5
7208,6314861,21987.5
7209,6314876,14796.25
7210,6314877,23881.25
7211,6314878,24562.5
7212,6314879,23925.0
7213,6314880,15175.0
7214,6314886,13712.5
7215,6314889,19662.5
7216,6314893,23287.5
7217,6314907,29437.5
7218,6314930,8007.5
7219,6314936,7186.25
7220,6314937,8830.0
7221,6314941,27450.0
7222,6314943,21162.5
7223,6314948,17618.75
7224,6314954,9875.0
7225,6314957,8340.0
7226,6314958,6950.0
7227,6314959,6495.0
7228,6314960,8383.75
7229,6314962,5876.25
7230,6314963,6150.0
7231,6314964,6067.5
7232,6314971,6758.75
7233,6314973,5822.5
7234,6314981,8671.25
7235,6314986,7842.5
7236,6314992,10606.25
7237,6314994,8450.0
7238,6315000,9963.75
7239,6315003,10056.25
7240,6315010,10568.75
7241,6315013,7360.0
7242,6315014,52262.5
7243,6315018,5977.5
7244,6315019,5977.5
